Date,AAPL,AMZN,GOOG,META,MSFT,NVDA,SPY
2022-01-31,0.02579013156419426,0.038127433338896885,0.017911923684204776,0.03756718330372368,0.008784706588754573,0.06958817478690804,0.017850714403494738
2022-02-01,-0.0009727873787166848,0.01077253018259915,0.01593730153920458,0.018157577947972403,-0.007163967554490357,0.006188275288695593,0.006734186692012245
2022-02-02,0.007019523644826081,-0.0038501180924552735,0.07108611398785926,0.012461329434670513,0.015107283659665884,0.024219513670052335,0.009667506924344869
2022-02-03,-0.016861011031678513,-0.08134849507057182,-0.03706130335408762,-0.3063907122963854,-0.03973139440467589,-0.05262447809044049,-0.0237857337961165
2022-02-04,-0.00168075291440878,0.1269489157684572,0.002559079508924194,-0.002821845740796277,0.015448488868024343,0.01537323394344939,0.0046911226737529135
2022-02-07,-0.004243711708605875,0.001875974577811346,-0.028928790859502652,-0.052739542885229924,-0.016444884987041188,0.016678022163567483,-0.003214290276825991
2022-02-08,0.018298354716136802,0.02178265381683596,0.0019772437349882136,-0.021254931372578365,0.011924078596894034,0.015250215509660601,0.008193930879567535
2022-02-09,0.008259597515257847,-0.0013886979453967615,0.01596249498808927,0.05229197775373612,0.021599823878846472,0.061664469037668077,0.01453013666271133
2022-02-10,-0.023882040226244898,-0.013654506185153747,-0.020357528420944595,-0.017084757688702015,-0.028783544687077917,-0.03354664124341895,-0.01812905004780827
2022-02-11,-0.020425393667783825,-0.03657177570139793,-0.03280046756675183,-0.038072658010247014,-0.024573266812468807,-0.07537756736171616,-0.01991561725452625
2022-02-14,0.0014220413425114198,0.012147601490993106,0.008684945634170008,-0.00846202281268507,-0.00013583970594142236,0.013190713728643524,-0.003274813983898113
2022-02-15,0.0228884765130168,0.008621083638872947,0.00828420647276319,0.015044816540296683,0.018372866110706557,0.08783869793494037,0.015998365362035617
2022-02-16,-0.0013898402759907557,0.010107783346743868,0.007754304704995908,-0.020387428004364872,-0.0011680605675097875,0.0006037877299291514,0.0011202159849912163
2022-02-17,-0.02149863623702604,-0.022050230393006458,-0.038396794693940806,-0.04163244670101413,-0.029719313266155973,-0.07860108406715054,-0.02159295932667745
2022-02-18,-0.009399609692532247,-0.013350682834785058,-0.014012195183549233,-0.007490416811622416,-0.009677803123046934,-0.035933959557723855,-0.006496170256888998
2022-02-22,-0.017972956566688576,-0.01587889987657254,-0.008196279707979261,-0.01998875951991565,-0.0007295594348018608,-0.010716335053196243,-0.010789591262117294
2022-02-23,-0.02620466362517733,-0.03641116014436802,-0.014144998857096504,-0.01812634806036025,-0.026234438034774422,-0.043828033777676134,-0.017897916486616674
2022-02-24,0.016542849146091686,0.04410800497645022,0.03910837309315503,0.04507584592846871,0.049831163304984376,0.059017880276400966,0.014937024955757034
2022-02-25,0.012881869816411174,0.01593036537376894,0.013818040547328804,0.013777421479935652,0.009190730593636868,0.017075946171068036,0.02182418583195117
2022-02-28,0.0016365075332213418,-0.0014673390183547882,0.002757858220251715,0.0026097296909607793,0.004965772626216333,0.009394058580533306,-0.0025618920218862837
2022-03-01,-0.011695906863134313,-0.015891148369833387,-0.005374358222730521,-0.03638348814954104,-0.012935220435660384,-0.03794732711929221,-0.015347404634433478
2022-03-02,0.020379095088714817,0.006006111112644554,0.004339670100257278,0.022449898093122738,0.017609937364217104,0.03132813262777279,0.018229044622414127
2022-03-03,-0.001983320343912693,-0.02769967430173762,-0.0032965951574534386,-0.02500859334657168,-0.014326624869276354,-0.02111309220107357,-0.0049909485802630445
2022-03-04,-0.01857961455892723,-0.015381483821486462,-0.01641016454004912,-0.014440846604566364,-0.020691151943932236,-0.033357820420991106,-0.008157731246926174
2022-03-07,-0.024003304186905133,-0.05786267214586164,-0.04376399919095757,-0.06499853892885128,-0.03850889783078065,-0.07156240246483765,-0.029922652003503167
2022-03-08,-0.011744841994537118,-0.010520594620232346,0.006415996167308215,0.014930459958376784,-0.011031661427980309,0.007558508512360803,-0.007610438600018488
2022-03-09,0.03439889026943827,0.023717698424230754,0.05046157170296164,0.04223988422940075,0.04483747290450522,0.06739875639177259,0.026457831419905823
2022-03-10,-0.027562578121139714,0.05271118653269622,-0.008883985867092459,-0.01671319568744424,-0.01013769966897279,-0.015589670473802126,-0.004526035630296732
2022-03-11,-0.024199191589604128,-0.008845856240147519,-0.01676977977575953,-0.039710639357006874,-0.01951776768165294,-0.02493537267866728,-0.012796408655830538
2022-03-14,-0.02692156839496919,-0.025553208143987614,-0.029039749018677768,-0.005237304792292183,-0.013045805516290606,-0.03546304418294194,-0.0073352534694709265
2022-03-15,0.029245592150608006,0.03813139923769891,0.02277387134502641,0.028523604032851847,0.038011083098419156,0.07420506555012148,0.021752095023038855
2022-03-16,0.028602436036351975,0.03819476755459102,0.030607815891304513,0.05865310721348083,0.024900922597910408,0.06419022177216528,0.021932003025605957
2022-03-17,0.006433149871741263,0.02664947618554765,0.006783771938899988,0.020463916855666734,0.002815150635437132,0.010962135572450809,0.012433162386717258
2022-03-18,0.02070326655441841,0.025192147663773066,0.016219799921254448,0.040775774026466406,0.01749411334581258,0.06589749293308368,0.01089346413274589
2022-03-21,0.00850139037016982,0.001493436589994942,-0.0023639611054863583,-0.02336663059353139,-0.004236329585101033,0.010566566794927571,-0.00029242615392846566
2022-03-22,0.02058734943127673,0.020820051155123028,0.027455725470032742,0.024105382932011286,0.016246624987758158,-0.007886147784755491,0.011633351623652014
2022-03-23,0.00819976017898146,-0.009022396175222974,-0.01272704322563695,-0.014833601955931548,-0.015144160789093053,-0.03413050471570146,-0.012961925758973404
2022-03-24,0.022424593830196182,0.0014768099843156708,0.020074412331996316,0.028221541770661145,0.01527547460362402,0.09362798377053301,0.014961916164887616
2022-03-25,0.003727192533823558,0.0068448147304497955,0.001481711662410724,0.010195191346723408,-0.001381983471364926,-0.016403871225768318,0.004871548822439818
2022-03-28,0.005024030715460591,0.02527066880086216,0.003023091921625314,0.007947787848624724,0.022853496193317033,0.018851952432887956,0.007087951985580948
2022-03-29,0.018953658575635194,0.0019184362663260243,0.00911639360961399,0.027656360217786793,0.01504546390587342,0.01536742971960014,0.012294755093686337
2022-03-30,-0.006672005646581781,-0.017961531171231216,-0.004235906178676369,-0.008782867387751896,-0.00492658217156914,-0.03429155360097005,-0.006193741296996645
2022-03-31,-0.017935577232194654,-0.020064520292900095,-0.021219564876166143,-0.02438978801523321,-0.017841072836708795,-0.014697682397096528,-0.015511038821380262
2022-04-01,-0.0017196758639036118,0.0034450322821231614,0.007494181454063324,0.011135871296886216,0.0035937900720098654,-0.021260821516441434,0.0028299944496885552
2022-04-04,0.02341730378746033,0.02884445449723015,0.020697502961405836,0.03941727180410096,0.01777793560963151,0.02396923020539012,0.008530280648559957
2022-04-05,-0.019123868336216737,-0.025822642256601212,-0.018120745610202986,-0.00880345582592308,-0.013070622167313266,-0.05364284739310995,-0.012711943983219124
2022-04-06,-0.018623036507209454,-0.03283328123701215,-0.02794193026166637,-0.037531337069225915,-0.0372924375888775,-0.06056946420820631,-0.010049658620092132
2022-04-07,0.0018025375426941033,-0.0061382328144399005,-0.005196669484780531,-0.0015685969241288737,0.006224269697151161,-0.00818665221533817,0.0050263779679579415
2022-04-08,-0.01198050253899036,-0.021291810941382657,-0.018149810888012336,-0.002784861403258428,-0.014707576697184283,-0.046028318538114205,-0.0026777099587165015
2022-04-11,-0.025847026371703066,-0.021850949776512304,-0.03195046976652841,-0.02675689804309533,-0.04023002958561828,-0.053392287602412304,-0.01723991367237026
2022-04-12,0.011457483655340873,-0.0022158166719546393,-0.011016091232471811,-0.010775626616115084,-0.011281286096097451,-0.01902361363641054,-0.003712173046605449
2022-04-13,0.016210503324954054,0.031037763445815297,0.014780305533925652,0.0039613895483462825,0.019520334835779484,0.03198849833466791,0.011388584569450532
2022-04-14,-0.030447350757711062,-0.024961650159491106,-0.02355483957887957,-0.02262726493961955,-0.02745791348621164,-0.04349420480391297,-0.012529957822115011
2022-04-18,-0.0013314684644190635,0.007084013688019547,0.00554828457010329,0.002803238270412208,0.0024628331045655075,0.024396719053758238,0.0004110620343012533
2022-04-19,0.014016328878910954,0.034294010908479985,0.01988536283219919,0.03055742028349971,0.016895999064252074,0.018872262433227798,0.016013660120239668
2022-04-20,-0.0010159823920583171,-0.026386116801539967,-0.017664469102682368,-0.08090969234812331,0.003708543877029766,-0.032786718521689094,-0.0007416561949482142
2022-04-21,-0.004855474187131406,-0.03772931062801116,-0.02613277109326502,-0.06360104373115394,-0.019571162492256978,-0.06237479271165777,-0.01506642644953327
2022-04-22,-0.028215486843801308,-0.026969363430673157,-0.043543766259312805,-0.02128069931875494,-0.024440955002899088,-0.03365713849867141,-0.0278226965259131
2022-04-25,0.00671448167427332,0.011872429325306142,0.02994500876275013,0.015521662022837442,0.02412015274161933,0.01963692609618683,0.0057808650712505225
2022-04-26,-0.03804283130669097,-0.046830397470919216,-0.030848284823555838,-0.032834415170988535,-0.038121037073067,-0.05760221177820777,-0.029388679435398194
2022-04-27,-0.0014674458772210072,-0.008819827903123646,-0.038256239924711784,-0.03372057067037835,0.04698762546852006,-0.020052669231844372,0.0028080828818459872
2022-04-28,0.044165485287191344,0.045483928748159326,0.03746517939427521,0.16206442248011615,0.02237979300398195,0.07160661505896843,0.024945606358399628
2022-04-29,-0.037291416021738244,-0.15139791287665294,-0.03793478578324631,-0.025899904618797435,-0.04271128099513872,-0.06446419978897881,-0.0376558311130079
2022-05-02,0.0019644110468153824,0.0017565476902947816,0.01887414928832632,0.051809370045994806,0.024735142939871217,0.051797377368064036,0.006001492890298057
2022-05-03,0.009576589541207454,-0.001981867083020741,0.00826661985609594,0.004253746764763398,-0.00950130814886108,0.00352615227725777,0.004573373741000604
2022-05-04,0.040189894692185375,0.013390415419768674,0.03694159099779,0.0522808395558699,0.028685179812686937,0.036662723105916915,0.029998407493198955
2022-05-05,-0.05732836717104971,-0.07862161321968106,-0.04871818559913708,-0.07012527773677292,-0.04453140474251878,-0.07609950043239251,-0.03618970278023819
2022-05-06,0.0047160109603333975,-0.014140750847553027,-0.009350011363641041,-0.021891292683025955,-0.009491488810352937,-0.009008996078371941,-0.005986916441095311
2022-05-09,-0.033752419072314147,-0.05354166033985861,-0.022524040786586992,-0.03780655055422287,-0.037645081080910046,-0.09691774554043885,-0.032540998097860575
2022-05-10,0.01598325778652685,0.0006432376717789796,0.013181718021779294,0.007312358282284964,0.018424673641865938,0.03734657649152758,0.0023079596041441826
2022-05-11,-0.05323331314628749,-0.032556515700991426,-0.005456328815643377,-0.046127397350931916,-0.03377384927381821,-0.05640649879012554,-0.016013686344203876
2022-05-12,-0.027262185792299647,0.01468209351950851,-0.007044639679060085,0.013158851244711663,-0.020159501357869453,-0.027741381078546682,-0.0010445103139430335
2022-05-13,0.0314174567102362,0.05569537333818603,0.029212752015663982,0.037864201765402256,0.022344907048925992,0.09043693611394454,0.02362656492687531
2022-05-16,-0.010729849609555898,-0.020052883582188433,-0.014898220190054335,0.007123789826384112,0.0014543683891859597,-0.025280314959185445,-0.0040658061392714875
2022-05-17,0.025105014203064754,0.04030980601090871,0.016493190089569083,0.012815007449214523,0.020139781775652576,0.05153349750136799,0.02036159914921016
2022-05-18,-0.05807323178834034,-0.07425163860523774,-0.03754649392824876,-0.05258770593453758,-0.04659853634776538,-0.07059717578898837,-0.04114650736196188
2022-05-19,-0.024950133516299836,0.0019259973748420684,-0.014837997645801479,-0.004954110041962225,-0.003706653001842213,0.010921365751887284,-0.006143408996735327
2022-05-20,0.0017457528635670572,0.0025313230136676168,-0.013019485052680323,0.011693731522162399,-0.0022938076441525387,-0.025431632471973928,0.00043630046877405287
2022-05-23,0.03933543616216909,-0.0003161006497306091,0.02130133342254885,0.013803155195734416,0.03152957464630572,0.012145773720804989,0.018537280333350035
2022-05-24,-0.0194027723659985,-0.03266897126205679,-0.05277595774952379,-0.0792445225022679,-0.003959480493605888,-0.04502756435152647,-0.007663173537726181
2022-05-25,0.0011388907971677023,0.025371870055026394,-0.0008168929258863127,0.01396853680086447,0.011108335977683938,0.0495742778982775,0.008796194523329536
2022-05-26,0.02293469069647389,0.03950431937060653,0.022944424915137155,0.041555034354349936,0.012793132909415422,0.05031752890323034,0.019784419044003264
2022-05-27,0.0399479009521476,0.0359770770988458,0.0407392763895529,0.01809953469660568,0.027230334106585957,0.05238249139918214,0.024252829153359367
2022-05-31,-0.005360354945972567,0.043030852834664374,0.010932979608550114,-0.007665091241071076,-0.005026433254741998,-0.007416874386050108,-0.005626909110497924
2022-06-01,-0.0008738393964446648,0.01219142464906909,0.0008590028097359387,-0.02616039570361775,0.0020207855413414692,-0.01903179949868587,-0.008121604249129208
2022-06-02,0.01667158360730087,0.030965911805553418,0.031130232427922868,0.05276058012135301,0.007897364834355337,0.06712792556922874,0.018864485543866792
2022-06-03,-0.03931884396022279,-0.0255076393596147,-0.027396051132936302,-0.041480233149858374,-0.016746350124581644,-0.045528612760418675,-0.016547610478608962
2022-06-06,0.005214134134462555,0.01974655443905197,0.021129846941976137,0.0180251271947863,-0.004714422190816948,0.003519245557593644,0.0030400611350004923
2022-06-07,0.0174331262184595,-0.014447976483889591,0.0018700960984198314,0.007181297098068324,0.013856868282693767,0.007424932339934408,0.009546553616920361
2022-06-08,-0.005056128382292123,-0.014907309337206952,7.233830900424061e-05,0.005047403550540324,-0.007699141192171146,-0.014586373535270957,-0.010931564250835477
2022-06-09,-0.0366178493540487,-0.042394573681651705,-0.019987078045138995,-0.06643902790435988,-0.021002190772860228,-0.032703921122279864,-0.024070342013455166
2022-06-10,-0.03939473877862485,-0.057588983573757455,-0.030844793093571837,-0.04689792790551253,-0.04558721241004616,-0.061352042871192475,-0.029424427248889228
2022-06-13,-0.03903692063386094,-0.05608072910711982,-0.04170016936078534,-0.06658729318843404,-0.04333839883971716,-0.08140373515655117,-0.038707765227368365
2022-06-14,0.006650486522889744,-0.013205363644664271,0.002966349778637214,-0.0032317560229808587,0.00916281873085129,0.012006548158873616,-0.0030177129699455072
2022-06-15,0.0199120368289949,0.05106358079343476,0.029383871356970112,0.03374905522353354,0.029301752108041985,0.04270972019419702,0.014155709997876357
2022-06-16,-0.04045922748073585,-0.03795462873180644,-0.03460297705048766,-0.05137117216531286,-0.02734032441839278,-0.05766056263128988,-0.03365641139462331
2022-06-17,0.011467305206521105,0.02439607839682275,0.011463935419270212,0.01768339885829204,0.010880555263916444,0.01772563206778688,0.002153687158287623
2022-06-21,0.0322352981200881,0.022895360879700146,0.037747597126170346,-0.041715701805645974,0.02429360887910315,0.04229185282470719,0.02486177615684203
2022-06-22,-0.0038342332562951104,0.0024812460138330314,0.000169506925195688,-0.007670208676377545,-0.002406744644134919,-0.012513107905964849,-0.0018145760315686594
2022-06-23,0.02134394482124476,0.03153073437129849,0.0057896987705393105,0.018436588926219872,0.022384041076809785,-0.008285957256843793,0.009754975990541394
2022-06-24,0.02422162327091376,0.03512809079637085,0.05064168521803978,0.0694085483123616,0.03357987542479248,0.054044232215103655,0.03129880917535653
2022-06-27,0.0,-0.02821501915746544,-0.01629136327076151,-0.003945193478399717,-0.0105525612508759,-0.015120121783548256,-0.003826800771948905
2022-06-28,-0.030242202427331503,-0.0527726431080026,-0.03535359292644094,-0.05337912206554929,-0.032263915398140726,-0.0540143060328352,-0.02064448576673655
2022-06-29,0.012939979211023645,0.01405345471235067,-0.0028023450055557585,0.020085634178217154,0.014630492513179482,-0.02791717840127752,-0.0008149954229997944
2022-06-30,-0.018192601769401802,-0.025195393281078386,-0.026026849124868804,-0.01654455503707884,-0.013266942936079551,-0.024951589450931976,-0.008157326084722033
2022-07-01,0.01603516960166537,0.03105406439766482,-0.0026687758143345824,-0.007594592991059292,0.010650793425564435,-0.04286086825828496,0.010520928331179345
2022-07-05,0.018753469266496563,0.035330514810317494,0.04311610319009715,0.04973290559308353,0.012518457422000724,0.029913788044027292,0.0018867506233109454
2022-07-06,0.009561686110769903,0.007286182647943523,0.011580180952115524,0.009350385708741565,0.012701765288173007,0.011032078860095792,0.0033716934473458815
2022-07-07,0.023715841076444453,0.017341975999450154,0.034904607106884956,0.01415386721797277,0.00819331337840632,0.046994835105049995,0.014866144382248946
2022-07-08,0.0047035010571944485,-0.006814197291832153,0.007203352827954665,-0.007636896377510287,-0.0027611628405075036,-0.0012620412285918464,-0.0008231458149677923
2022-07-11,-0.014867881726575261,-0.03335256478334072,-0.03081050899586572,-0.04794778148595559,-0.01183828572731388,-0.044279605110850724,-0.011489133627479187
2022-07-12,0.006810811749441134,-0.022900025593117632,-0.01446174163195569,0.00239148347732379,-0.04184480890576922,-0.00463052711438456,-0.008888435458346474
2022-07-13,-0.002539966879581219,0.0107459397638012,-0.02345556934048095,0.0013465303903014009,-0.0037521556871940084,0.00542212030166915,-0.005265482463550801
2022-07-14,0.020275491753217353,0.0020811275557193875,-0.006680633292361789,-0.033840325416594354,0.005367121923723276,0.013623514088361878,-0.0024315463743529156
2022-07-15,0.011384889859734267,0.026052020207380393,0.011837250540560222,0.041214145859335076,0.010336698112890555,0.025054392800265123,0.018925081762496708
2022-07-18,-0.020859217220781018,0.0018476894058662332,-0.025661928835749706,0.015244342800208189,-0.009668005984061942,0.02127932601499156,-0.008291257669880559
2022-07-19,0.026371244003238783,0.0383717111840348,0.04196051885960985,0.0498632352406906,0.020554394942046347,0.05386121141781251,0.026660617758257343
2022-07-20,0.013419461074952824,0.037849962832112935,0.0006976151566453908,0.0407445126811048,0.010502147645868046,0.04684886613727243,0.006352865825145089
2022-07-21,0.014981226359758293,0.015036666950921374,0.002959964496040561,0.0004369927495737054,0.009751346498110212,0.013554227891531958,0.01013153312897488
2022-07-22,-0.008143852736333043,-0.017891585334626356,-0.059820877100923986,-0.07891959428686675,-0.017060638598868055,-0.041341748352834426,-0.009321182294421353
2022-07-25,-0.0074257776978738,-0.010510843951367622,-0.0013852925148042643,-0.015599407557920152,-0.005893871418962096,-0.01717988940974427,0.0012141752497219604
2022-07-26,-0.008865404605656827,-0.05366832967343516,-0.02593158693080385,-0.04604853883052934,-0.027139100118537055,-0.029265600748753232,-0.011901670395518477
2022-07-27,0.03366188652256919,0.05226402422174665,0.07454129023759279,0.06347763669244748,0.06471208934001688,0.0732781482110414,0.025635111013641552
2022-07-28,0.003565419158886806,0.0107708959770675,0.008677080037619066,-0.05366108268399712,0.02814093501859791,0.010845690101571877,0.01246427793667353
2022-07-29,0.03226654111284701,0.09859082981024253,0.017731640751624166,-0.010130779966880825,0.015543559516115408,0.00990449660837651,0.0144735925768071
2022-08-01,-0.006172280138633947,0.003255181148895761,-0.00999470720222199,0.005203179037172065,-0.00977150541404749,0.015189789734896552,-0.002965638812720151
2022-08-02,-0.009330930413958619,-0.009126353187385704,0.0036303900986019394,0.0016244496660779986,-0.011541121761703051,0.004598519870639719,-0.006619159061115596
2022-08-03,0.03753441960604349,0.03917484597170419,0.024545181983499965,0.052354131000949364,0.02745639193500393,0.01961626063441094,0.015538049144603383
2022-08-04,-0.0019282487976690647,0.0216251677554199,0.0007574615117491796,0.010431202624422346,0.0041684229226453835,0.016899835549652818,-0.0006758029925872392
2022-08-05,-0.0013897376367437032,-0.012492693140300751,-0.005483115487930372,-0.020493730876470308,-0.002612076579009656,-0.011831385337822747,-0.0016916241268356664
2022-08-08,-0.0029073021685762208,-0.009921207364734218,-0.0006769665722337883,0.018615644898380208,-0.009197158599578658,-0.06505464207963713,-0.0011615805398383118
2022-08-09,0.0003035166834573945,-0.011398203042398835,-0.005432032854659875,-0.010154089215058852,0.007038668149719264,-0.04054572197583585,-0.003978809080098524
2022-08-10,0.025857048948068985,0.03465340706112098,0.026455420773401433,0.056578121028479415,0.024009534438549827,0.057486566271503614,0.020786231496616382
2022-08-11,-0.004441409303653319,-0.014471032455294032,-0.006903153459141068,-0.004777513964624556,-0.007428212798899336,-0.0086017389634836,0.0
2022-08-12,0.02119935655187663,0.020479998229218345,0.02334424037835812,0.016816416495109423,0.01689384818161087,0.0418604582023239,0.01678747452469443
2022-08-15,0.006313630929694717,-0.0025808990121560286,0.0018733946474534457,0.0021581993897682675,0.00532991861398816,0.017116923013359344,0.00411227154538272
2022-08-16,-0.0009242847804128893,0.011112811619446402,-0.0030156088176103235,-0.00788093298093817,-0.002593303654252109,-0.008071478765628047,0.0019567834526481843
2022-08-17,0.008746181062673592,-0.018684262378250237,-0.01803781900113292,-0.026079658745016793,-0.002639554860669278,-0.029238620795488633,-0.007123194736722317
2022-08-18,-0.0022942344190235464,0.0014064484864398943,0.004478066227984705,-0.0010872453004721742,-0.0039551958692472895,0.02360813063184146,0.0029019791705714626
2022-08-19,-0.015217372246272606,-0.02901859297383289,-0.022931837426843626,-0.03911524143567013,-0.013951134184704658,-0.0504722819574903,-0.013529076062449434
2022-08-22,-0.023298304028142435,-0.03691702741982209,-0.02616038664042931,-0.02966894527239462,-0.029794594308578132,-0.04673611833466799,-0.02104217463215869
2022-08-23,-0.0020311589830609303,0.002998007806707862,-0.0026105571445829154,-0.011969526061003252,-0.004727498639382675,0.008592777221143863,-0.0024222841458617886
2022-08-24,0.0017922117595190602,0.001346256547678855,-0.0006101899906071777,0.013256507677559,-0.002354068077096969,0.002383554697691619,0.003195992256063753
2022-08-25,0.01481237008581702,0.025676456345101635,0.025819096249359696,0.0332522621015646,0.011034152137583067,0.039338986033062594,0.014018766985377117
2022-08-26,-0.03842817556873123,-0.04873552390255167,-0.05590980524078445,-0.04235879572786987,-0.039351306712950194,-0.09681849657703105,-0.03443505014091571
2022-08-29,-0.013784801767768426,-0.00736939497405998,-0.008662758318450876,-0.01626460347396654,-0.01072516586322826,-0.028634932451862227,-0.006634158181109709
2022-08-30,-0.015423791545281739,-0.00820055348874808,-0.0039046667063796993,-0.012708454342937166,-0.00855751529880165,-0.021299843583690414,-0.011038688017671067
2022-08-31,-0.01069193719470654,-0.01534276001209404,-0.006938719719932039,0.03605621873178746,-0.0057203481313252685,-0.024476030379264817,-0.007638079793860939
2022-09-01,0.004695836626128273,0.008248627364462172,0.012744922249043875,0.014804388168975549,-0.0041006767335397135,-0.07975016266249721,0.003133118610593069
2022-09-02,-0.013704642483551202,-0.002428212185707223,-0.017060140538617843,-0.030952974832008418,-0.01680720890810833,-0.02102753286357351,-0.010600484950299853
2022-09-06,-0.008249016179149946,-0.011040262841267292,-0.011103045423757967,-0.01116521781095666,-0.011034449961044242,-0.01342583586855077,-0.003780355598792586
2022-09-07,0.009211201058190566,0.026371849253352748,0.02752969601012837,0.011601606678532396,0.018931146045130683,0.018620634614472536,0.017805471552995923
2022-09-08,-0.00966416679509005,0.002622535962612139,-0.009640820109512845,0.010358290138772179,0.0016646100769935558,0.019925325467071306,0.006515105304653945
2022-09-09,0.01866434755645414,0.02622824562673727,0.021338932007385302,0.04281916271085802,0.022717190510334082,0.02798242611278126,0.01541575002296776
2022-09-12,0.037785100629859014,0.023581047138634757,0.000804945615870673,-0.0011238129758016416,0.008246797472573706,0.008168363680486502,0.010690163856920303
2022-09-13,-0.06047162148310255,-0.07318946892343868,-0.0604292233310493,-0.09837471689688694,-0.056547541264071265,-0.09951774579893645,-0.04445609223400069
2022-09-14,0.009510136198692194,0.013549201586232946,0.005303586040035593,-0.010899729933248054,0.0009122925988353233,-0.00022835106559181232,0.0038086309207673624
2022-09-15,-0.019111482446302373,-0.017816303428596674,-0.018782966119291037,-0.012756741415689866,-0.027493710488510098,-0.015274560686925757,-0.011418287381476372
2022-09-16,-0.011020633970130733,-0.02201762235626526,-0.0026021157619874856,-0.02203986593001646,-0.002611672000222091,0.020592347787647413,-0.007658028106036816
2022-09-19,0.024773392565613755,0.009106029090597056,0.002120698246574337,0.011756583838257388,-0.0008993838558311962,0.013845400853522136,0.0077249758605415575
2022-09-20,0.015544072521325801,-0.020012830448643673,-0.019642802041667615,-0.013124699735721269,-0.008501491066183503,-0.015513711949706775,-0.011544923586555525
2022-09-21,-0.020475809599256992,-0.03032676622578613,-0.01803460084068051,-0.027551061821949767,-0.014541212687711738,0.006430476434290262,-0.017597876732121178
2022-09-22,-0.006395716087462134,-0.010430481377003758,0.005583864710378785,0.004913443278207956,0.008459752917826958,-0.054230519421554726,-0.0084350812088708
2022-09-23,-0.015239108822206993,-0.030553234112175698,-0.014018407362174258,-0.01701837905649131,-0.01277955345427746,-0.0035889271778969424,-0.01689686105680928
2022-09-26,0.002257536984036558,0.011968890924047326,-0.003636796277883131,-0.029195060745389335,-0.0019774550325682753,-0.023279381724999795,-0.009941941867317398
2022-09-27,0.006544789255029605,-0.00644711979642255,-0.007313356930061737,-0.014551180560006673,-0.004389615652579821,0.01501584557485351,-0.002556026640368578
2022-09-28,-0.012732400268876128,0.030980865018271533,0.026657514186549172,0.05225620590662559,0.019519894738046537,0.025688346513674465,0.019485208261759732
2022-09-29,-0.050366290448020795,-0.027577874271049258,-0.026657514186549214,-0.03741165165280067,-0.01491974797898162,-0.04135867813161526,-0.02111026242109735
2022-09-30,-0.03049970988962598,-0.015803691756381338,-0.019975919693648005,-0.005365968609259827,-0.01955849569308068,-0.006650564406109297,-0.015584300560285268
2022-10-03,0.030289515596214674,0.02516733048685826,0.032236052312172934,0.021364974556178553,0.03310840507632708,0.03026465822746289,0.026058836226921817
2022-10-04,0.025299919846129306,0.043978891324203705,0.030838767602876516,0.011976304370413839,0.03325336758127371,0.051025657856372024,0.030516331679793028
2022-10-05,0.002051148419679058,-0.0011568286989317087,-0.0018570546647389452,-0.00931039207602783,0.001284903622520419,0.0031845464788794477,-0.0023310490353252718
2022-10-06,-0.006647514196584886,-0.005388563475942462,0.00019559051283807576,0.0006474694649473382,-0.009718070275994688,-0.00599857518968304,-0.01036937954792694
2022-10-07,-0.03740981830972139,-0.04888996644735092,-0.026462030094493192,-0.04125066485442925,-0.05219139625516377,-0.0836796050021781,-0.028290438763177522
2022-10-10,0.0023528807660823663,-0.007799184311071454,-0.00867467380539507,0.0025444543791146184,-0.021533190562987668,-0.03419864449174764,-0.007664451823944147
2022-10-11,-0.010308083410290058,-0.01292739007238406,-0.00670858486297974,-0.04003124119215994,-0.01689215411233146,-0.00722391676219149,-0.006353199542434793
2022-10-12,-0.004615812336172736,0.006130377153208065,0.002546452195151477,-0.008123647793575245,0.001507268058528365,-0.007450575914269676,-0.0033037634119475402
2022-10-13,0.03306064546736837,-0.0032826427568259787,0.014241914370217755,0.02164627364038613,0.036918076616790654,0.03922078340760451,0.026048730459117646
2022-10-14,-0.03277117513891206,-0.05132600960921381,-0.02570094329466529,-0.027467159187549134,-0.024547527227596948,-0.06324608110107172,-0.02305248107341975
2022-10-17,0.02870661038422935,0.06246082010978991,0.03637490782547523,0.055842676088758814,0.038495031558727966,0.05720773029699691,0.025372356616709748
2022-10-18,0.009365508795644791,0.022334186457693587,0.006034430548750749,-0.00929388185276702,0.004075515952947859,0.006623445994106315,0.011681111065639339
2022-10-19,0.0007648243281709015,-0.011148202689094493,-0.010908383298558505,0.003232522108814884,-0.008505708065141641,0.0069947279908337,-0.007111720366724698
2022-10-20,-0.003272170218114269,0.0015630456934787908,0.0023903180480813876,-0.01284172541779621,-0.001396445307368803,0.011796585151531563,-0.00842074426971684
2022-10-21,0.026699215641698464,0.03470527521216521,0.00940546162294866,-0.011623801216928718,0.02496612615457918,0.022060722613357436,0.02401105720871252
2022-10-24,0.014694222963692882,0.0041816570199037775,0.0145759565975732,-0.00223311951083998,0.020966612143012972,0.010612640017933937,0.012162058918769873
2022-10-25,0.019153104230156325,0.006488657531862419,0.018855774963054163,0.058318481545696396,0.013697444699038167,0.051209779199711467,0.015842479076139476
2022-10-26,-0.019822266082732475,-0.04182438724790477,-0.10131307749205563,-0.05754775055631138,-0.08029523216385855,-0.027910215933818483,-0.007562599175292824
